store,week,ACET,ASP,IBU,U_ASP,R_ASP,U_ACET,R_ACET,U_IBU,R_IBU,R_OTHER,CUSTCOUN,HABA,lat,long,priclow,pricmed,prichigh,income,age60,hsizeavg,hsize1,ethnic,educ,workwom,poverty,shopavid,shophurr,shopcons,density,analgesic_revenue,pen_it,buyers_it,price_tier,cv_Neural Demand (static),cv_per_buyer_Neural Demand (static),cv_per_haba_Neural Demand (static),cv_Neural Demand (habit),cv_per_buyer_Neural Demand (habit),cv_per_haba_Neural Demand (habit),"cv_Neural Demand (habit, FE)","cv_per_buyer_Neural Demand (habit, FE)","cv_per_haba_Neural Demand (habit, FE)","cv_Neural Demand (habit, CF)","cv_per_buyer_Neural Demand (habit, CF)","cv_per_haba_Neural Demand (habit, CF)",rmse_static_obs,rmse_habit_obs,welfare_gap_obs,welfare_gap_per_buyer_obs
78,355,11.729096230158731,9.046442528735632,8.744877164502165,59.0,318.61,84.0,478.15999999999997,169.0,736.5600000000001,38.2,21596.0,21400.14,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1533.33,0.07165046583807395,1547.363460239045,Low,-31.73581940548199,-0.020509608906351756,-0.0014829725135200981,-28.249513463715243,-0.018256546822781446,-0.0013200620866833227,-27.639190352870823,-0.017862119058053093,-0.0012915425017252609,-27.978112373861165,-0.018081150998317457,-0.001307379875732643,0.19043420505153133,0.12396671421952413,3.486305941766748,0.0022530620835703105
78,356,13.248492388758782,8.680388888888888,9.325651515151517,56.0,265.84000000000003,61.0,317.59000000000003,81.0,391.89000000000004,35.88,16655.0,12874.93,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,975.3200000000002,0.0757534215720008,1261.6732362816733,Low,-19.57542051752004,-0.015515444058408918,-0.0015204292774811234,-18.71445423077463,-0.014833043685644576,-0.0014535577460051924,-17.77011631365384,-0.014084563104488803,-0.0013802107128857274,-18.355732338555423,-0.014548721341392897,-0.001425695699980926,0.14388600763057097,0.09394983120020417,0.8609662867454091,0.0006824003727643416
78,357,10.210174812030075,8.325079772079771,10.882190549563433,41.0,222.69,95.0,532.45,63.0,311.77000000000004,34.92,19428.0,16364.31,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1066.91,0.06519737159709148,1266.6545353882932,Low,-22.37293830499548,-0.017663015194697148,-0.001367178836443179,-21.93600640838355,-0.017318065656835992,-0.0013404785419234636,-20.33329746922915,-0.016052757007652425,-0.0012425392496982245,-22.053470877711614,-0.017410801652363025,-0.001347656630662192,0.025810643155387808,0.11212058584100092,0.43693189661192733,0.00034494953786115556
78,358,11.596226702508961,7.660111330265177,11.356124740556249,42.0,203.28,93.0,492.17,146.0,560.62,95.72999999999999,19243.0,18617.95,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1256.0700000000002,0.06746553729062545,1298.2393340835054,Low,-25.23807199879458,-0.019440230577061856,-0.001355577386274782,-25.100889092736534,-0.019334562151790413,-0.001348209072037283,-23.59081896970555,-0.01817139440345145,-0.0012671007801452656,-24.86991046838658,-0.01915664532375576,-0.001335802839108848,0.17879068195629214,0.11240378186493354,0.1371829060580474,0.0001056684252714428
78,359,13.221444444444444,8.271523115773117,10.957583838383838,44.0,238.26,75.0,357.95000000000005,75.0,394.41,76.53999999999999,18210.0,16114.74,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,990.6200000000001,0.06147291237711562,1119.4217343872754,Low,-19.61133697137362,-0.017519167592460624,-0.0012169812836802592,-18.340730908264575,-0.016384111854236532,-0.001138133839470235,-17.925341996219014,-0.016013037308079958,-0.0011123568854489129,-17.735249945000817,-0.01584322458658385,-0.0011005607254600954,0.122609991570892,0.0643116946406429,1.270606063109046,0.0011350557382240924
78,360,11.396448260073258,7.050928571428572,11.349254784688997,31.0,163.49,104.0,517.16,78.0,410.52,32.92,15657.0,13729.43,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1091.17,0.07947671534797876,1244.3669322033033,Low,-21.654441365498762,-0.017401974293190944,-0.0015772279960274216,-21.736240532664834,-0.01746770986125304,-0.0015831859394501325,-20.48461531143179,-0.016461876944255726,-0.0014920222697833623,-21.75765147047006,-0.0174849161508539,-0.0015847454315634413,0.1044201219511976,0.08311603625657454,-0.08179916716607138,-6.573556806209468e-05
78,361,11.751401515151514,7.667251851851852,10.475091833453902,47.0,248.32999999999998,88.0,481.19999999999993,60.0,298.48,71.38,17935.0,15488.82,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1028.01,0.06637109863759796,1190.3656540653194,Low,-20.6982612327952,-0.01738815393581527,-0.0013363355783587905,-18.32257145079306,-0.015392389211010988,-0.001182954637654325,-18.43803570049859,-0.015489388187175329,-0.0011904093210779512,-18.022725492435633,-0.015140495217486059,-0.0011635957737539486,0.03965332194655212,0.12193026267925995,2.3756897820021408,0.0019957647248042814
78,362,11.81267699579832,6.627841269841269,11.020236029736031,49.0,246.81000000000003,68.0,362.79999999999995,74.0,375.26,37.14,15428.0,15347.0,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,984.87,0.06417345409526291,990.0680497817162,Low,-19.158068580766336,-0.019350254343618284,-0.0012483266163267307,-19.3960188887817,-0.019590591669994814,-0.0012638312952877892,-18.478956183105694,-0.01866432937329895,-0.0012040761180104056,-19.617827419765835,-0.019814625291757516,-0.0012782841871222933,0.15758677162055756,0.08695830763976936,-0.237950308015364,-0.00024033732637653016
78,363,10.737280578898224,7.039599206349208,12.338021709633649,28.0,152.01999999999998,102.0,470.98,68.0,350.42,31.83,19712.0,18025.12,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,973.4200000000001,0.054003523970991604,1064.5174645161865,Low,-19.395846190100723,-0.018220317502180162,-0.0010760453295235051,-19.74293585971633,-0.018546371025194325,-0.0010953012162868447,-18.64200740658207,-0.017512166806069915,-0.0010342237614275008,-19.8296662452008,-0.01862784492146703,-0.0011001128561252743,0.11240557412460722,0.07313275927233552,-0.34708966961560606,-0.000326053523014163
78,364,10.42239693877551,9.581920294176108,10.337217524077989,45.0,226.04,71.0,378.79,87.0,453.73,26.44,19637.0,18800.63,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1058.56,0.0563044961791174,1105.6513914693282,Low,-22.692438700342645,-0.02052404480781785,-0.0012070041642403815,-19.331906203648604,-0.01748463064651684,-0.0010282584255766217,-19.581217200498795,-0.01771011853426677,-0.0010415192044361701,-18.981457165308072,-0.017167669042665548,-0.0010096181439296487,0.20280229569681923,0.11314759852227844,3.3605324966940415,0.003039414161301008
78,365,8.051426933158584,7.169451437451437,9.301401174582992,36.0,193.19,109.0,382.78999999999996,77.0,341.7,25.05,18324.0,15323.47,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,917.6800000000001,0.059887218756587125,1097.3733964957025,Low,-19.694439713681955,-0.01794689007093957,-0.0012852467302563947,-17.33589281870896,-0.01579762446772314,-0.0011313294455308725,-17.21943567566085,-0.015691500933637116,-0.0011237295257314989,-17.71227676645078,-0.016140610682756008,-0.0011558920248775754,0.19534075583874097,0.031574395456047386,2.3585468949729957,0.002149265603216429
78,366,12.698161139455785,7.134228815628816,11.289026614735475,38.0,174.21999999999997,84.0,428.06,79.0,414.72,44.59,17743.0,14982.41,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1017.0,0.06787960014443604,1204.3877453627288,Low,-19.69955215536064,-0.01635648671385947,-0.001314845352340554,-19.59218509196628,-0.016267340121486912,-0.0013076791445412507,-18.890856535133498,-0.015685028852102847,-0.0012608690147401852,-19.398980420314775,-0.01610692278712312,-0.0012947837110528129,0.10420780231245007,0.04141529416693624,0.10736706339435997,8.914659237255901e-05
78,367,11.136052631578949,7.7369567901234575,10.871938574938575,38.0,184.02,57.0,352.13,75.0,391.16,19.259999999999998,17476.0,14092.45,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,927.31,0.06580190101792094,1149.9540221891864,Low,-18.87130420667614,-0.016410485847730267,-0.0013391074090506718,-16.862157974048507,-0.014663332314754411,-0.001196538428310798,-16.9284480397368,-0.014720978154856866,-0.001201242370186646,-16.68938468611828,-0.014513088666228954,-0.0011842784388887866,0.18229500405007446,0.06414298971296951,2.009146232627632,0.0017471535329758557
78,368,10.340221828426026,8.921613053613054,9.879103209610902,38.0,203.72,131.0,742.29,65.0,404.19,40.4,18589.0,16670.83,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1350.2,0.08099176825628958,1505.555980116167,Low,-28.665981187157424,-0.019040129736621014,-0.0017195293328021112,-25.09280453982219,-0.01666680274345299,-0.0015051922753589466,-24.940597728490086,-0.016565705996907334,-0.0014960621473849882,-25.190815382467658,-0.01673190217777486,-0.0015110714572980264,0.09356717647246623,0.16263650189494755,3.5731766473352344,0.002373326993168022
78,369,11.20897309833024,7.552960520960521,8.0847824933687,42.0,204.07999999999998,77.0,437.75,117.0,534.03,39.1,17379.0,15534.119999999999,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1175.86,0.07569530813460949,1315.5087600713784,Low,-24.096962541871562,-0.018317599451457913,-0.0015512280413613106,-20.38064408110815,-0.015492594728143289,-0.0013119921875914538,-20.990150100320434,-0.015955918149250126,-0.0013512287854297788,-20.481266472719582,-0.01556908406418235,-0.0013184696959158023,0.1666551115864163,0.09145668320833186,3.7163184607634108,0.0028250047233146242
78,370,11.20897309833024,7.552960520960521,8.0847824933687,42.0,204.07999999999998,77.0,437.75,117.0,534.03,39.1,18738.0,14393.76,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1175.86,0.08169234446037726,1530.7511504985491,Low,-24.096962541871562,-0.015741920255309585,-0.0016741256309589407,-20.51908308490879,-0.013404584460528378,-0.0014255540654359103,-20.941268774330293,-0.013680387414708098,-0.001454885226259872,-20.840981560484764,-0.013614872380593725,-0.0014479178171988947,0.1666551115864163,0.049536426986124836,3.5778794569627728,0.0023373357947812073
78,371,12.833659970238093,6.766043360433604,10.617286590602381,45.0,246.42999999999998,80.0,419.6500000000001,76.0,395.3,24.43,18678.0,16139.46,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1061.38,0.06576304287751884,1228.322114866297,Low,-20.32911778224514,-0.01655031488581313,-0.0012595909517570689,-18.45736166628728,-0.015026483235056275,-0.0011436170520133437,-18.589129277277458,-0.015133757710859817,-0.0011517813655027775,-18.4236999092097,-0.014999078569235987,-0.0011415313715086935,0.08723977013084937,0.06676698379629739,1.8717561159578615,0.0015238316507568562
78,372,13.047700834879405,8.115252252252253,10.535397849462367,42.0,205.78,77.0,437.0299999999999,94.0,422.17999999999995,71.77,10635.0,8712.01,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1064.9899999999998,0.12224389090462473,1300.063779770684,Low,-21.106316433066688,-0.01623483152248853,-0.0024226689860395805,-20.08070942739158,-0.015445941760590838,-0.0023049456356674957,-19.393773422208305,-0.014917555372267305,-0.002226096322456965,-19.98102396604238,-0.015369264398371899,-0.002293503332301315,0.07490170777972349,0.005879183744219205,1.0256070056751092,0.0007888897618976917
78,373,12.545857851473924,7.641402073104199,10.151158974358975,48.0,247.62,84.0,458.76,65.0,349.75,39.83,14462.0,17739.87,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1056.13,0.05953425814281616,860.9844412614074,Low,-20.92972105825476,-0.02430905839319365,-0.001179812538550438,-19.274761330299263,-0.022386886924530575,-0.0010865221295476948,-18.961204210460277,-0.022022702503985643,-0.0010688468523422257,-19.1386518538115,-0.022228801052167593,-0.001078849611288668,0.0408946750377813,0.0880602761537943,1.6549597279554966,0.001922171468663074
78,374,9.511662554112554,8.3006783625731,11.150998314506008,39.0,224.81,110.0,531.1,65.0,360.45,43.3,15306.0,19978.58,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1116.3600000000001,0.055877845172179405,855.266298205378,Low,-23.612766458209027,-0.027608671717517873,-0.0011819041422467976,-21.439152232970788,-0.025067224416485227,-0.001073106909148237,-20.851663218048806,-0.024380316705805267,-0.0010437009646355648,-21.725088816750045,-0.025401549040732954,-0.0010874190666578928,0.08434760805343032,0.03537540681004932,2.1736142252382393,0.0025414473010326455
78,375,11.512394217687076,7.989145833333333,10.73938172772501,34.0,172.29000000000002,107.0,612.76,68.0,369.52,29.540000000000003,18428.0,24240.15,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1154.57,0.04763048083448328,877.7345008178578,Low,-23.50525940445108,-0.026779463929638505,-0.0009696829188124281,-21.86493295172067,-0.02491064545297844,-0.0009020131043628307,-21.262349954195912,-0.024224124646329868,-0.0008771542236411866,-21.756420559558087,-0.024787017645182947,-0.0008975365482292018,0.079103975886529,0.11372002304249444,1.6403264527304096,0.0018688184766600634
78,376,11.114960486322188,7.526211111111111,11.39225423061787,32.0,168.79,95.0,561.27,78.0,353.62,63.08,22762.0,29210.870000000003,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1083.6799999999998,0.03709851846247646,844.4364772428892,Low,-21.89507191773265,-0.025928619271896835,-0.0007495522015514309,-18.92033113863932,-0.022405866691612823,-0.0006477154271214557,-19.322180305395936,-0.02288174519471665,-0.000661472263763316,-18.785836638237814,-0.02224659538580586,-0.0006431111650641632,0.06880162422041003,0.06672465491230882,2.974740779093331,0.0035227525802840123
78,377,9.974345999999999,6.108374048174048,11.391713675213675,58.0,260.91999999999996,125.0,703.05,78.0,416.92,41.99,14078.0,21081.52,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1380.8899999999999,0.06550239261685115,922.1426832600305,Low,-27.26318732054801,-0.02956504217347913,-0.0012932268318673421,-23.586496888441648,-0.025577925538656156,-0.0011188233527962713,-24.15466074993992,-0.026194059974044892,-0.0011457741543275779,-23.74358344634386,-0.02574827505262385,-0.0011262747395037861,0.059610785614709214,0.04421952414236931,3.676690432106362,0.003987116634822974
78,378,11.678082869511442,5.765235164835166,10.26489661033411,35.0,160.8,77.0,433.89,64.0,373.8400000000001,21.06,18966.0,17799.0,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,968.5300000000002,0.05441485476712176,1032.0321355132314,Low,-18.437597995360655,-0.017865333220647827,-0.0010358783075094474,-17.072688258838888,-0.016542787449490233,-0.0009591936771076401,-17.190148060590513,-0.016656601542782215,-0.0009657929131181815,-17.38992545215514,-0.016850178258748794,-0.000977016992648752,0.10509899844573262,0.041904139567934234,1.364909736521767,0.001322545771157594
78,379,13.10911005291005,7.438550976800975,11.453347402597403,30.0,160.3,90.0,556.1,84.0,495.76,49.51,17998.0,16008.96,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1212.16,0.07571759814503878,1362.7653314144081,Low,-23.467511575910144,-0.01722050820852136,-0.0014658985702950189,-20.95770911115099,-0.015378810003479525,-0.0013091237101692421,-21.219560992117408,-0.015570957451708667,-0.001325480293043234,-20.775740865039428,-0.0152452813306282,-0.0012977570601113019,0.09782411905008948,0.0608440743730465,2.5098024647591544,0.0018416982050418335
78,380,13.607122354497356,9.447142246642247,10.77913912952719,28.0,148.92000000000002,144.0,743.26,67.0,358.83000000000004,28.03,20850.0,17318.02,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1251.0100000000002,0.07223747287507465,1506.1513094453064,Low,-25.203222306661,-0.0167335261395105,-0.0014553177734325864,-20.355490237834697,-0.013514903921128169,-0.001175393621085707,-21.40723976099054,-0.014213206619243662,-0.0012361251321450454,-19.94689654359379,-0.01324362062330905,-0.0011518000639561445,0.18999896159024993,0.2014817426926317,4.8477320688263035,0.0032186222183823304
78,381,13.125677759740258,7.044539682539682,10.946625097125096,48.0,265.71999999999997,88.0,513.19,79.0,428.21000000000004,24.73,17549.0,15751.470000000001,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1207.1200000000001,0.07663538704641536,1344.874407277543,Low,-23.128311115803747,-0.017197376194125712,-0.0014683271539611062,-18.376821878987425,-0.013664340535848253,-0.0011666734520008242,-19.87452231987154,-0.014777976450681329,-0.0012617566690519386,-18.440674308890465,-0.013711818894836657,-0.0011707271961848935,0.03947478548227972,0.07941573276349304,4.751489236816322,0.003533035658277459
78,382,11.035599861303744,8.708754985754986,11.464854785839162,40.0,205.3,103.0,669.7700000000001,64.0,344.24,37.71,15775.0,18572.87,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1219.3100000000002,0.06565005839162177,1035.6296711278335,Low,-25.32524352454775,-0.02445395707615036,-0.0013635611256928926,-21.181289031290095,-0.02045257066478503,-0.0011404424319607091,-21.427329993975576,-0.020690146865568786,-0.0011536897632932108,-21.660453963721103,-0.02091525046799034,-0.001166241618216307,0.07264013219757949,0.10774083946837713,4.143954493257656,0.00400138641136533
78,383,11.204614457831326,8.402413105413107,12.07669198837692,38.0,225.22,83.0,527.3699999999999,74.0,428.36,10.07,16969.0,20756.9,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1180.9499999999998,0.056894333932330926,965.4399524977235,Low,-24.228943176273233,-0.025096271511852897,-0.0011672717590908677,-19.78626715665198,-0.02049456012822158,-0.0009532380633260255,-20.43085250801966,-0.02116221983061949,-0.0009842920912091718,-20.024994303355996,-0.020741833038449082,-0.0009647391615971554,0.09500737366744243,0.06431862764337358,4.442676019621253,0.004601711383631316
78,384,11.327997726056713,9.435188397890526,9.525366265393663,47.0,242.32999999999998,90.0,580.9999999999999,74.0,415.36,36.12,17189.0,21236.800000000003,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1238.69,0.05832752580426429,1002.591841049499,Low,-26.14549252968495,-0.026077902750850455,-0.0012311408747873948,-21.420688258289612,-0.021365312763633442,-0.0010086589438281477,-21.76751846161604,-0.02171124636205907,-0.0010249905099457561,-21.646567622022957,-0.021590608197413253,-0.001019295167917151,0.03297091265089711,0.035934309964700525,4.724804271395339,0.004712589987217013
78,385,11.180208937198069,7.677908730158731,10.941580734885084,30.0,167.5,138.0,761.9200000000001,69.0,398.21,15.26,17233.0,15860.32,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1327.63,0.08370764272095393,1442.533807010199,Low,-26.931868956535293,-0.018669835553008204,-0.0016980659253114246,-23.27390131407988,-0.016134042197816806,-0.001467429491591587,-23.15784227618572,-0.01605358721136855,-0.001460111919317247,-23.61386783473258,-0.0163697153716451,-0.0014888645269914215,0.11828218397007541,0.1280904582001607,3.6579676424554144,0.0025357933551913986
78,386,12.893518315018316,8.474406969099277,10.69648933782267,41.0,279.48999999999995,65.0,391.55,64.0,389.06,45.199999999999996,15546.0,18931.4,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1060.1,0.0559969151779583,870.5280433565398,Low,-21.2507513520355,-0.02441133460801318,-0.0011225134618694601,-16.910225103737403,-0.019425250263662704,-0.0008932369029093147,-17.87649871569421,-0.02053523588598809,-0.0009442776929172808,-16.80307505429409,-0.019302163994057688,-0.0008875769913632425,0.11218962774557914,0.14583040250998236,4.340526248298097,0.004986084344350477
78,387,12.556879393424037,8.702252136752136,9.800048951048952,31.0,168.89,84.0,520.1600000000001,104.0,694.5600000000001,14.67,17249.0,20548.34,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1383.6100000000001,0.06733439294853015,1161.4509439691965,Low,-28.020870320012147,-0.024125745874597444,-0.0013636561551936626,-26.025933917294413,-0.022408121541795105,-0.0012665711155886272,-24.775192314776532,-0.021331242996892007,-0.001205702860414833,-26.43287354787321,-0.022758493318314657,-0.0012863751304423234,0.19193455859918904,0.16252600668973666,1.9949364027177339,0.0017176243328023387
78,388,12.556879393424037,8.702252136752136,9.800048951048952,31.0,168.89,84.0,520.1600000000001,104.0,694.5600000000001,14.67,18880.0,18149.19,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1383.6100000000001,0.0762353581619896,1439.3235620983637,Low,-28.020870320012147,-0.019468082825769232,-0.0015439185065566094,-22.097009163555146,-0.015352356999798098,-0.0012175204052387544,-23.10546819870119,-0.016053004902536402,-0.00127308536627261,-22.02302743187041,-0.015300956652000776,-0.0012134440948532916,0.19193455859918904,0.10769973762596383,5.923861156457001,0.004115725825971134
78,389,12.066427149964463,7.093240000000001,11.608813023042533,31.0,201.27,67.0,404.33,62.0,364.28000000000003,26.16,15313.0,14730.11,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,969.8800000000001,0.06584336437406103,1008.2594386599966,Low,-18.970420086438118,-0.018815018594470396,-0.001287866831031005,-14.78551860389365,-0.014664398900687698,-0.0010037615879238953,-15.712700430957604,-0.015583985458980872,-0.0010667062520889256,-14.926123125477957,-0.01480385162108194,-0.00101330696956628,0.10399706963143458,0.06197827233911441,4.184901482544468,0.0041506196937826974
78,390,13.579921598639457,9.40974653698792,10.28307240451856,31.0,157.99,71.0,430.19,65.0,392.34999999999997,35.71,15179.0,17760.54,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,980.53,0.05520834389044477,838.0074519130611,Low,-19.813591539154796,-0.023643693733179778,-0.001115596234075923,-16.944682071328874,-0.020220204525206054,-0.000954063450285232,-16.883964402590184,-0.020147749717554786,-0.0009506447665774906,-16.90072751093454,-0.020167753248914906,-0.0009515886065927353,0.07704661621149515,0.03086229641282765,2.8689094678259224,0.0034234892079737234
78,391,11.290131673881675,9.679574980574982,11.881544507575759,23.0,138.47,99.0,574.79,64.0,386.56,45.9,15438.0,17538.4,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1099.82,0.06270925512019339,968.1054805455456,Low,-23.105543860001248,-0.023866762790125763,-0.0013174259829859764,-18.057611798551985,-0.01865252512399391,-0.0010296042853710705,-18.66190929145812,-0.01927673137532677,-0.0010640599650742438,-18.099390935546538,-0.0186956806869301,-0.0010319864375055042,0.11666709287612131,0.09576170046650347,5.047932061449263,0.005214237666131855
78,392,12.73030046354825,8.235121312379379,11.079719999999998,32.0,152.04,113.0,595.53,75.0,411.91,53.31,18191.0,16727.02,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1159.48,0.06931778643177326,1260.9598529803875,Low,-23.148943638793188,-0.018358192438941382,-0.001383925148579555,-17.783001512180483,-0.014102749956827589,-0.0010631302833487663,-18.823475028420805,-0.014927894003865306,-0.0011253334442369773,-17.81175306548272,-0.014125551280148295,-0.0010648491521790921,0.09499625484216562,0.08701062602160138,5.365942126612705,0.004255442482113793
78,393,12.351105709876542,6.624470628137295,11.917469298245614,66.0,285.53999999999996,108.0,559.32,76.0,431.54,71.38,20946.0,17878.82,417536.0,880119.0,1.0,0.0,0.0,10.959175,0.11194799,2.75514,0.2026257,0.05608608,0.31443226,0.42395225,0.017341757,0.18788704,0.22033688,0.02080753,0.00082672044,1276.4,0.0713917361436605,1495.3713052651128,Low,-24.457838987673288,-0.016355696342145058,-0.0013679783670104229,-19.06973525095193,-0.01275250847987288,-0.0010666103943633824,-20.162258093126802,-0.013483111533661706,-0.0011277174943943057,-19.3388461142343,-0.012932471049928122,-0.0010816623308604427,0.05612446031497861,0.08503969184429394,5.388103736721359,0.003603187862272178
